image_name,age,ethnicity,gender
9_0_0_20170110220311291.jpg.chip.jpg,9,0,0
21_1_1_20170116020956813.jpg.chip.jpg,21,1,1
13_1_0_20170120133325603.jpg.chip.jpg,13,0,1
35_0_1_20170116030207320.jpg.chip.jpg,35,1,0
26_0_3_20170104230341769.jpg.chip.jpg,26,3,0
80_1_0_20170111210442298.jpg.chip.jpg,80,0,1
38_1_0_20170117154130828.jpg.chip.jpg,38,0,1
29_0_0_20170117123720494.jpg.chip.jpg,29,0,0
9_1_0_20170109204249427.jpg.chip.jpg,9,0,1
40_0_1_20170113135447177.jpg.chip.jpg,40,1,0
32_0_0_20170104202221514.jpg.chip.jpg,32,0,0
8_1_0_20170109205022859.jpg.chip.jpg,8,0,1
72_0_0_20170116193811127.jpg.chip.jpg,72,0,0
75_1_0_20170109150808608.jpg.chip.jpg,75,0,1
37_0_2_20170116192043134.jpg.chip.jpg,37,2,0
24_1_2_20170116174415218.jpg.chip.jpg,24,2,1
20_1_3_20170104231456714.jpg.chip.jpg,20,3,1
31_1_3_20170104234514954.jpg.chip.jpg,31,3,1
51_0_0_20170111171747345.jpg.chip.jpg,51,0,0
9_0_0_20170110220149298.jpg.chip.jpg,9,0,0
38_1_3_20170119202728862.jpg.chip.jpg,38,3,1
35_0_1_20170117094513411.jpg.chip.jpg,35,1,0
35_1_1_20170117135248701.jpg.chip.jpg,35,1,1
28_0_0_20170117021818299.jpg.chip.jpg,28,0,0
36_0_3_20170119201953309.jpg.chip.jpg,36,3,0
33_1_0_20170103182622241.jpg.chip.jpg,33,0,1
1_0_2_20161219222040503.jpg.chip.jpg,1,2,0
78_1_0_20170120230432160.jpg.chip.jpg,78,0,1
1_0_2_20161219161822166.jpg.chip.jpg,1,2,0
75_1_0_20170110183657201.jpg.chip.jpg,75,0,1
34_1_1_20170104011329697.jpg.chip.jpg,34,1,1
24_0_0_20170117150011740.jpg.chip.jpg,24,0,0
2_1_2_20170109194508114.jpg.chip.jpg,2,2,1
50_1_0_20170104205235021.jpg.chip.jpg,50,0,1
27_1_0_20170117173155398.jpg.chip.jpg,27,0,1
58_0_1_20170117184831471.jpg.chip.jpg,58,1,0
14_1_4_20170103200917543.jpg.chip.jpg,14,4,1
51_0_1_20170116222058188.jpg.chip.jpg,51,1,0
16_0_0_20170110225708208.jpg.chip.jpg,16,0,0
16_1_4_20170103234142187.jpg.chip.jpg,16,4,1
25_1_3_20170117151134442.jpg.chip.jpg,25,3,1
73_1_0_20170110160644079.jpg.chip.jpg,73,0,1
1_0_2_20161219220503943.jpg.chip.jpg,1,2,0
24_1_2_20170116173421517.jpg.chip.jpg,24,2,1
32_1_0_20170117134818845.jpg.chip.jpg,32,0,1
14_0_0_20170110224519294.jpg.chip.jpg,14,0,0
47_0_0_20170116205559481.jpg.chip.jpg,47,0,0
3_1_2_20161219205437357.jpg.chip.jpg,3,2,1
23_1_3_20170119164559398.jpg.chip.jpg,23,3,1
69_1_0_20170109150615726.jpg.chip.jpg,69,0,1
25_0_0_20170119171125583.jpg.chip.jpg,25,0,0
40_0_0_20170117181809634.jpg.chip.jpg,40,0,0
31_1_1_20170116023825964.jpg.chip.jpg,31,1,1
20_1_4_20170117193608005.jpg.chip.jpg,20,4,1
28_0_1_20170117121804732.jpg.chip.jpg,28,1,0
29_1_4_20170103230245713.jpg.chip.jpg,29,4,1
26_1_1_20170116173239454.jpg.chip.jpg,26,1,1
2_0_2_20161219203126700.jpg.chip.jpg,2,2,0
6_1_0_20170109201859697.jpg.chip.jpg,6,0,1
8_0_0_20170110215511548.jpg.chip.jpg,8,0,0
61_1_3_20170109142522355.jpg.chip.jpg,61,3,1
42_1_1_20170113001552715.jpg.chip.jpg,42,1,1
22_0_1_20170113155002433.jpg.chip.jpg,22,1,0
4_0_0_20170110213557125.jpg.chip.jpg,4,0,0
18_1_0_20170109213010399.jpg.chip.jpg,18,0,1
24_1_2_20170116174409602.jpg.chip.jpg,24,2,1
48_1_0_20170110154357405.jpg.chip.jpg,48,0,1
44_1_0_20170104235328961.jpg.chip.jpg,44,0,1
28_0_1_20170120220341425.jpg.chip.jpg,28,1,0
32_0_0_20170117123734515.jpg.chip.jpg,32,0,0
5_1_0_20170117184912795.jpg.chip.jpg,5,0,1
25_1_2_20170104021933189.jpg.chip.jpg,25,2,1
73_1_0_20170110131519640.jpg.chip.jpg,73,0,1
2_1_3_20161220221639986.jpg.chip.jpg,2,3,1
36_0_3_20170119202053413.jpg.chip.jpg,36,3,0
12_1_0_20170104005520631.jpg.chip.jpg,12,0,1
14_0_0_20170110225130741.jpg.chip.jpg,14,0,0
40_1_0_20170117191308044.jpg.chip.jpg,40,0,1
28_0_2_20170116170900610.jpg.chip.jpg,28,2,0
52_0_0_20170104212337021.jpg.chip.jpg,52,0,0
26_0_3_20170119181609780.jpg.chip.jpg,26,3,0
25_0_2_20170116212011508.jpg.chip.jpg,25,2,0
26_1_1_20170112213024014.jpg.chip.jpg,26,1,1
35_1_2_20170116180729528.jpg.chip.jpg,35,2,1
38_1_1_20170113183519287.jpg.chip.jpg,38,1,1
34_1_1_20170116224909263.jpg.chip.jpg,34,1,1
24_1_2_20170112204451203.jpg.chip.jpg,24,2,1
68_1_0_20170110143406927.jpg.chip.jpg,68,0,1
30_1_2_20170116201553981.jpg.chip.jpg,30,2,1
35_0_1_20170113190521337.jpg.chip.jpg,35,1,0
28_0_3_20170119194502757.jpg.chip.jpg,28,3,0
32_1_3_20170119200442044.jpg.chip.jpg,32,3,1
8_0_0_20170110215948795.jpg.chip.jpg,8,0,0
24_1_2_20170116174408274.jpg.chip.jpg,24,2,1
36_1_1_20170116153744623.jpg.chip.jpg,36,1,1
24_0_4_20170113151020448.jpg.chip.jpg,24,4,0
1_0_2_20161219155759221.jpg.chip.jpg,1,2,0
34_1_0_20170105001216267.jpg.chip.jpg,34,0,1
26_1_1_20170116232324000.jpg.chip.jpg,26,1,1
3_1_2_20161219190118219.jpg.chip.jpg,3,2,1
27_0_3_20170119193212770.jpg.chip.jpg,27,3,0
26_0_1_20170117195815907.jpg.chip.jpg,26,1,0
58_0_4_20170104212055205.jpg.chip.jpg,58,4,0
54_0_3_20170117171122244.jpg.chip.jpg,54,3,0
35_0_0_20170117121643525.jpg.chip.jpg,35,0,0
62_0_1_20170116204827125.jpg.chip.jpg,62,1,0
26_0_0_20170117153645909.jpg.chip.jpg,26,0,0
15_0_0_20170116201252122.jpg.chip.jpg,15,0,0
26_1_0_20170103180649464.jpg.chip.jpg,26,0,1
26_0_3_20170119183941022.jpg.chip.jpg,26,3,0
22_1_0_20170117171049498.jpg.chip.jpg,22,0,1
26_1_1_20170116224135754.jpg.chip.jpg,26,1,1
